x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
0.054283000000000005	-0.36379	652.634	0.0038456999999999996	-0.007326999999999999	10.8641939	10.365208917583463
0.45542	0.19607000000000002	652.628	0.0083437	0.006685	10.8641916	10.365208727118663
-0.26003000000000004	0.09266200000000001	652.633	-0.0058314	0.0019298	10.864192300000001	10.365205905945064
0.28041	0.56416	652.614	0.0040798	0.013235	10.8641841	10.365204798387373
0.098182	0.15477000000000002	653.159	0.005133199999999999	0.0051678	10.864185699999998	10.365200017825716
-0.1607	0.49846999999999997	653.162	-0.005660999999999999	0.011134999999999999	10.8641794	10.365198458942153
-0.15100000000000002	-0.17136	652.637	-0.00062874	-0.0058609	10.8641841	10.3651975778265
0.0023781	0.34422	652.994	-0.0026953	0.012843	10.864176699999998	10.365196505390804
0.11061	-0.098525	653.155	0.005723399999999999	-0.0014599	10.8641828	10.365196285843325
-0.0046257	0.15943000000000002	653.155	0.0005606399999999999	0.006170899999999999	10.864178699999998	10.365192351535995
0.057378	-0.13883	653.143	0.0050509	-0.003511	10.864178599999999	10.365192226103854
0.39538	-0.14271999999999999	652.629	0.008445399999999999	-0.0032324999999999997	10.8641756	10.365191249202216
-0.5807199999999999	-0.32579	652.626	-0.009374200000000001	-0.008170199999999999	10.8641693	10.365188305403693
0.085948	-0.12184	653.077	0.0087917	0.0039024	10.8641684	10.365184551303328
-0.1145	-0.020879	653.076	0.0015057	-0.0093542	10.864167199999999	10.36518322599795
0.22006	-0.36111	652.645	0.0046554	-0.0021975999999999996	10.8641694	10.365182515102576
-0.4229	0.11059	653.161	-0.011588	0.0025293	10.8641639	10.365182270121114
0.055356	0.11818	652.806	-0.0059741	-0.0002095	10.864168699999999	10.365182240269416
0.010138	-0.084173	652.635	0.0020136999999999998	-0.0029205	10.864169599999999	10.365182075048342
0.23256000000000002	0.10679999999999999	652.814	0.0006818999999999999	0.0020493	10.864169599999999	10.365181710964205
0.43803000000000003	-0.29105	653.163	0.016600999999999998	-0.007037399999999999	10.864154699999998	10.365181559327773
-0.026987999999999998	-0.11427	652.819	0.00026212999999999996	0.0037236999999999995	10.8641668	10.365179340218747
0.039313	0.37473	652.629	0.00053842	0.006868	10.8641636	10.365177684950101
-0.13307	0.16244	653.156	-0.0048838	0.0042327	10.864163199999998	10.365177023715919
0.01447	0.27033	652.628	-0.0012707	0.0091337	10.8641603	10.365176116216972
-0.063765	0.25584	653.158	-0.003263	0.0095906	10.864158699999999	10.365175326523547
0.17326	0.15098	652.819	0.00042831	0.0027664	10.864162599999998	10.365174864508786
0.080153	0.27015999999999996	652.812	-0.0014017	0.0022853	10.864153499999999	10.365165744719853
-0.0025858	0.093476	653.147	-0.0015373	0.0038480999999999997	10.8641498	10.365162507782536
0.64323	0.23421	653.155	0.015865999999999998	0.0083743	10.8641314	10.365158135251747
-0.24616	0.055535999999999995	653.153	-0.008418499999999999	-0.0028266999999999997	10.8641385	10.365154056293479
-0.17097	0.051098	652.824	-0.0022604	0.0010056	10.8641374	10.365149613460668
0.048101	-0.11039	652.81	0.0023903	0.0047551	10.864135699999999	10.365148936097992
-0.56064	-0.12158	653.2	-0.014950999999999999	-0.0063379	10.8641243	10.36514836947748
0.093712	0.039838	652.833	-0.0007987599999999999	-0.00023519999999999997	10.8641347	10.36514666693755
-0.27679000000000004	-0.65465	652.619	-0.0051321000000000006	-0.011930999999999999	10.8641213	10.365141004785169
-0.11756000000000001	-0.028929	652.82	0.0033043	-0.0007075	10.8641284	10.36514086697507
-0.1555	0.073043	653.158	-0.0064151	-0.00099169	10.864126699999998	10.365140581026582
0.00012632	-0.068439	653.137	-0.0015397999999999998	-0.0036940999999999996	10.8641262	10.365138880803471
0.045286	-0.10115	653.136	-0.00099022	0.0015078	10.864126699999998	10.365138793491415
-0.22191	0.34544	652.628	-0.0039815	0.0069944	10.8641189	10.365133830315804
-0.41169	0.084031	653.161	-0.011309999999999999	-0.0008337	10.8641104	10.365128274444045
0.40175	-0.93614	652.606	0.0089977	-0.014735999999999999	10.864096	10.365121682526395
0.092362	-0.21892	652.814	0.0008912899999999999	0.000082459	10.8641072	10.365119202265458
0.26885	0.22779000000000002	653.171	0.006722399999999999	0.0073191	10.864101199999999	10.365117712277808
0.12902	0.088713	653.146	0.00059837	0.0061075	10.864099999999999	10.365113704682825
-0.24206999999999998	0.34315	652.636	-0.003764	0.0069281	10.8640889	10.365103743571705
0.010803	0.14202	652.823	-0.0027159999999999997	0.00067539	10.8640891	10.365101445513794
0.47897	0.6074	652.618	0.0050771	0.0082878	10.864084199999999	10.36510053359299
0.13961	-0.12273	652.82	0.00029099	0.0011064	10.8640799	10.365091955749591
0.20754	-0.17768	653.159	0.0047148	-0.005177	10.8640749	10.365089155161105
-0.078434	-0.10903	652.803	0.006096699999999999	-0.0032746	10.864073099999999	10.36508730483673
-0.072388	0.45787999999999995	652.641	-0.0013675999999999998	0.007053899999999999	10.864071699999998	10.365086078093732
-0.21452	0.04859	653.14	-0.00029773	-0.0013309	10.8640738	10.365085887823453
0.35561000000000004	-0.14798	653.009	0.012667	0.0016843	10.864066199999998	10.365085717539447
0.46995000000000003	0.36719999999999997	652.629	0.0065931	0.0092396	10.8640666	10.365084533320642
0.22058	-0.098181	652.812	0.00005327	-0.001987	10.8640713	10.365083486715857
0.73118	0.44619000000000003	652.615	0.009728899999999999	0.007231	10.864064599999999	10.365083367616858
0.019336	0.047431	653.137	-0.00054633	0.00026937	10.8640713	10.365083322135913
0.036683	-0.036258	652.821	0.0040644	0.0035009999999999998	10.8640688	10.365082130758388
-0.084843	0.050475	652.825	-0.0028965999999999996	-0.0021844	10.8640689	10.365081512813378
-0.41747	0.40875	653.166	-0.009792	0.0093262	10.864056199999998	10.365076628340635
0.13069	0.38049	652.611	0.0025408	0.0052699999999999995	10.8640546	10.365068197093862
0.5957399999999999	0.36512	652.622	0.011068999999999999	0.0069177	10.8640468	10.365066664810954
-0.030425	0.2797	653.16	-0.0036278	0.0097971	10.8640482	10.365065248218631
-0.13615	-0.50667	652.631	-0.0013697	-0.0098234	10.8640484	10.365064952927234
0.17524	0.099881	652.804	-0.0024766999999999996	-0.0014097	10.8640513	10.365063700521892
-0.55404	0.49293000000000003	652.617	-0.010751	0.0080633	10.8640384	10.365058744092607
-0.11592	-0.12428999999999998	652.822	-0.0019152	-0.0017806999999999999	10.864046	10.365058347419321
0.5014200000000001	0.78435	652.61	0.0053545	0.012712999999999999	10.864035999999999	10.365056792229524
-0.10811000000000001	-0.1369	653.082	0.0050888	-0.0087952	10.864038699999998	10.36505548781313
-0.2575	-0.51993	653.15	-0.0029985999999999997	-0.010086	10.8640379	10.365055032000223
-0.090253	-0.055394	652.827	-0.0018927999999999998	-0.00031809	10.8640424	10.365054606351189
0.21098	-0.12765	653.154	0.0085746	-0.0025744	10.864030699999999	10.365046434678725
-0.52923	-0.37948000000000004	653.162	-0.010539999999999999	-0.0078742	10.8640264	10.365046412275346
0.095207	-0.03065	653.14	0.00157	0.0007011599999999999	10.8640324	10.3650445839568
-0.12494000000000001	0.63395	652.623	-0.0019270999999999997	0.012355999999999999	10.8640244	10.365043646275273
-0.2253	-0.12556	652.632	-0.0047301999999999995	-0.0029519999999999998	10.8640295	10.365042980487152
-0.40838	0.22232	652.626	-0.0082369	0.0039024	10.864026699999998	10.365042573518961
0.11344	-0.16232	653.159	0.008907799999999999	-0.0011503	10.8640256	10.365041364254758
-0.032963000000000006	0.10324	652.807	-0.006447	-0.0023636	10.864025999999999	10.365040222733718
0.015078000000000001	0.60872	652.622	0.00060564	0.011082999999999999	10.8640218	10.365039523557938
0.17826	-0.15258	653.114	0.011861	-0.00049475	10.8640194	10.36503794123126
-0.063403	-0.12537	652.785	0.0078614	-0.005562	10.8640193	10.365035625890924
0.07223700000000001	0.14240999999999998	652.82	-0.0024486	0.0011717	10.8640188	10.365031201807442
-0.12583	-0.055596	652.633	-0.0020894	-0.0032478	10.864010599999999	10.365023357739986
-0.59941	0.038901	653.162	-0.012811999999999999	-0.0005233	10.8639996	10.365019243150252
-0.42637	-0.12766	652.625	-0.0074161	-0.0033228999999999997	10.8639978	10.365012922297524
0.4411	0.23443	652.625	0.008741200000000001	0.0039349	10.863995300000001	10.365011613537797
-0.34209	-0.63872	652.624	-0.0058893	-0.011293	10.863988099999998	10.365007654466238
0.14387	0.14553	652.812	-0.0019324	0.00060337	10.863995199999998	10.365007477526433
-0.047935	-0.16196	653.153	0.0026114	-0.004452	10.8639928	10.365006116471509
-0.054408	0.67215	652.603	-0.0016527	0.0099456	10.863988599999999	10.36500536937459
-0.029372	-0.20198	653.146	0.00030505	-0.007138899999999999	10.8639904	10.365004841650176
0.15404	-0.06391000000000001	652.822	0.0015354	-0.00034399999999999996	10.863985699999999	10.364997913430114
0.42217	-0.70712	652.615	0.0065447	-0.011087999999999999	10.8639771	10.364996830337292
0.41429	-0.34956	653.103	0.01262	-0.0039111	10.863974099999998	10.364994237489684
-0.041711	0.27166	653.18	-0.0064785	0.0089326	10.8639745	10.36499220973819
-0.06928100000000001	0.17282	653.14	-0.0030938	0.00084048	10.863979599999999	10.364992178856681
-0.024269000000000002	-0.19233	653.169	0.0056026999999999995	-0.0060569	10.863973399999999	10.36498864285521
-0.27507	0.48939000000000005	653.153	-0.0052612	0.0097692	10.8639664	10.364984180989632
0.24624000000000001	-0.0094575	653.157	0.0075997999999999994	0.004993899999999999	10.8639555	10.364971434739259
-0.5663	0.65817	652.614	-0.0088203	0.0099726	10.8639493	10.364969588533071
-0.056779	0.021784	652.789	0.0075476	-0.002913	10.863953599999999	10.364968744073735
-0.80724	0.26384	652.614	-0.011432999999999999	0.0024278	10.8639483	10.364966721172495
-0.5124	0.05843	653.169	-0.013463999999999999	0.0012613	10.863944499999999	10.364965052193174
-0.15181	-0.018986	653.138	-0.00031539	-0.0016155	10.8639524	10.364964660941546
0.5177400000000001	0.20948	652.634	0.008662799999999998	0.0042676	10.8639461	10.364962530621682
0.17128	0.020664000000000002	652.817	0.00034833	0.0033623999999999998	10.8639459	10.364958568901134
0.18713000000000002	0.05638	653.057	0.0018062999999999998	0.0094615	10.863941800000001	10.364958213589647
-0.056917999999999996	-0.090062	652.827	-0.00066152	0.0010431	10.863943699999998	10.364955916133995
0.40432	0.2427	652.627	0.007904	0.006189899999999999	10.863935199999998	10.364951988912182
-0.35474999999999995	-0.088156	652.633	-0.0068696	-0.0037955	10.8639364	10.364951385865691
0.45274	0.06146	652.617	0.011980999999999999	0.0026349999999999998	10.8639318	10.364950877504032
-0.0018024999999999998	-0.09900099999999999	652.803	-0.0013608	0.0056746999999999995	10.863935999999999	10.364949720062784
-0.41999000000000003	-0.027059	653.167	-0.011229999999999999	-0.0044968	10.863924699999998	10.364943594401748
-0.082014	0.075533	652.807	0.0051064	-0.00009172799999999999	10.8639289	10.364942261487759
0.2535	-0.40297	652.629	0.005843699999999999	-0.007793399999999999	10.863921199999998	10.36493773303886
0.030749	0.3285	652.628	-0.0004949599999999999	0.0076498	10.863921099999999	10.364935972534164
-0.16978	0.13596999999999998	653.087	-0.0097555	-0.0035619999999999996	10.8639181	10.364935232812961
-0.43905	-0.24344	653.2	-0.013007	-0.0093047	10.8639087	10.364932642703879
-0.065353	-0.034251000000000004	652.791	0.0057066999999999994	-0.0064706	10.863915599999999	10.364931199038294
0.13252	-0.7317899999999999	652.617	0.0021849	-0.011859	10.8639018	10.364920677206692
0.005603	0.13868	652.804	-0.0064633	-0.00015259	10.863902699999999	10.364916812837873
0.12248	0.36997	652.628	0.0022226	0.007233399999999999	10.863901499999999	10.364916325114825
0.044502999999999994	-0.21267	652.632	0.0007814199999999999	-0.0046363	10.8638978	10.364911012963429
-0.25113	0.44864	653.163	-0.0060829	0.010721	10.8638911	10.364910289319718
0.23081	0.29902999999999996	653.168	0.0052928	0.0074096	10.863893099999999	10.364909113783867
-0.02529	0.81605	652.615	0.000021047	0.011923	10.863889599999998	10.364908341215179
-0.052953	0.0077555	652.824	0.001335	-0.0026579999999999998	10.863895699999999	10.364908305738018
0.020974	-0.20209000000000002	653.166	0.0059625	-0.004496399999999999	10.863891599999999	10.3649063674123
-0.17267000000000002	0.15864	653.159	-0.0063355	0.0025101999999999998	10.863889599999998	10.364903940721293
-0.11997000000000001	0.13701	653.144	-0.0052945	0.000082425	10.8638898	10.364903294541163
-0.032576	-0.044665	652.818	0.0039423999999999996	-0.0032291999999999998	10.8638844	10.364897805420267
-0.37478	0.009098499999999999	652.63	-0.0085513	-0.00011142	10.863877800000001	10.36489338112512
-0.20765	-0.004257	652.799	-0.0008302299999999999	-0.0067212999999999995	10.863878399999999	10.364892726680553
0.018938	-0.098398	653.168	0.007515999999999999	-0.00039157	10.8638745	10.364889326507834
-0.11481	0.054662	652.81	-0.000024603	-0.0046732	10.8638757	10.364888925120873
0.14176	-0.60462	653.176	0.0061972	-0.013774	10.863865800000001	10.364888519835311
-0.50139	0.25056	653.175	-0.010367999999999999	0.0034996999999999997	10.8638602	10.364877943207981
0.009803099999999999	0.42453	653.165	-0.0017195999999999997	0.012053	10.863858699999998	10.364877754576325
-0.51778	-0.18662	653.171	-0.007679399999999999	-0.0057757	10.8638605	10.36487698268249
-0.19221	-0.077221	652.626	-0.0045956	-0.0048928999999999995	10.8638567	10.36487101363471
0.16255	-0.09785	652.637	0.0038734999999999998	-0.0018371	10.863857699999999	10.36487078591239
-0.022512	0.14134	653.147	-0.005277899999999999	0.0001746	10.863855	10.364868525998668
0.30804	-0.53621	653.204	0.010724	-0.013045999999999999	10.8638405	10.364865871681046
-0.093264	0.012299000000000001	652.823	-0.0009564199999999999	-0.0024626999999999995	10.863852999999999	10.364865567038937
-0.51222	0.12007	653.08	-0.011502	-0.0032291999999999998	10.8638418	10.364860620025299
-0.46764	-0.5581400000000001	652.62	-0.006937199999999999	-0.011561	10.863836899999999	10.364857521056129
0.49839000000000006	-0.25751	652.632	0.009696299999999998	-0.0019506999999999999	10.8638406	10.364857357133685
-0.037589000000000004	0.06160600000000001	653.149	-0.0029519999999999998	-0.0024204	10.86384	10.364852930472953
-0.099533	0.15531	653.166	-0.007477999999999999	0.00034815	10.8638374	10.364852239818575
-0.036621	0.19818	652.631	-0.0020916999999999997	0.0027584999999999997	10.8638377	10.364850514028975
0.051064	-0.088281	653.133	0.0023031999999999996	-0.0008592999999999999	10.863832	10.364844547177476
-0.094165	-0.017583	653.101	-0.0014906	-0.010135	10.8638249	10.364842001656116
-0.070751	0.020219	652.825	-0.00027383999999999997	0.0016978	10.8638274	10.36483981040146
-0.18175	-0.10187	652.806	0.0015243	-0.0055305	10.8638244	10.364838190730957
-0.063136	-0.37588	652.627	-0.00092005	-0.007584	10.863822699999998	10.36483766280042
-0.41123	-0.7518400000000001	653.211	-0.00696	-0.0177	10.8638079	10.364836826042652
-0.40447	0.35409999999999997	653.1	-0.012471999999999999	0.0036160999999999997	10.8638135	10.364833542158577
-0.14679	0.064484	653.101	-0.0090529	-0.0057423	10.863815800000001	10.364833370934528
0.19039	-0.037619	653.143	0.0018717	0.00058105	10.8638199	10.364832359295983
0.045162	-0.6569699999999999	653.161	0.0028188	-0.012261999999999999	10.863812	10.364831569154305
0.031608	0.16333	653.141	-0.0033056999999999995	0.0038328	10.8638111	10.364824570186336
0.25679	-0.60697	652.62	0.0048966999999999995	-0.011784	10.8638046	10.36482438596196
0.018316	0.0034417999999999996	653.138	0.0016978	-0.0024626999999999995	10.8638116	10.364824303228115
-0.47299	-0.32849	652.621	-0.0089676	-0.007415399999999999	10.8638054	10.364823923825355
0.10141	-0.17211	653.147	0.0026598999999999998	0.0010218999999999998	10.863806	10.364818671343707
0.14955000000000002	0.10958999999999999	652.637	0.0019705	0.0037565	10.8637955	10.364808636921044
-0.18711	-0.16042	653.169	-0.0059824	-0.0070297	10.8637907	10.364806932183852
0.17229999999999998	0.062771	653.155	0.0052583	0.0015634	10.8637871	10.364800802469306
0.10704000000000001	0.13846999999999998	653.154	0.0021886999999999996	0.0048193	10.863786	10.36479960815667
0.099654	0.32918	652.633	0.00041966000000000003	0.0072106	10.8637818	10.36479652318837
0.063503	0.20247	653.156	-0.0023534999999999997	0.0051551999999999995	10.8637789	10.364792704444332
0.41053999999999996	0.5762999999999999	652.617	0.0068319999999999995	0.010296999999999999	10.8637719	10.364791256114179
0.16701	-0.051093	653.142	0.0022037	0.00031725	10.863778199999999	10.3647907566596
0.24729	0.51548	652.631	0.0032238	0.0095188	10.8637724	10.364789378539136
0.38216	-0.09141400000000001	652.628	0.0088361	-0.00058603	10.863769199999998	10.364785143972691
-0.2741	-0.40149	652.624	-0.005271199999999999	-0.0084852	10.863764399999999	10.364781331461291
-0.14792	0.05877	653.16	-0.0023278	-0.004867399999999999	10.8637653	10.36477898132363
-0.067686	0.039556	652.638	0.0015604	-0.0013815999999999998	10.8637635	10.364776044700163
0.14609	-0.36127000000000004	652.625	0.0039054	-0.0060263999999999995	10.8637548	10.36476952546487
0.13036999999999999	-0.10731	653.157	0.0059586	-0.0008999199999999999	10.863754599999998	10.364768624361702
0.45765999999999996	0.035756	653.166	0.012001	0.0030108	10.8637445	10.364763904068864
-0.32915	0.30054000000000003	653.186	-0.013441	0.0078735	10.8637392	10.364762727503148
-0.059473	-0.034715	652.819	0.00005513799999999999	-0.0039978	10.863747199999999	10.364760297919158
-0.021859	-0.49899000000000004	652.626	0.0017795999999999999	-0.010289	10.863738	10.36475538571793
0.33185000000000003	0.18246	653.195	0.011167999999999999	0.008751700000000001	10.8637325	10.364754134535309
-0.035504	-0.69771	652.613	0.0017449	-0.013944999999999999	10.863731199999998	10.364752660868124
-0.047376999999999996	0.086858	652.817	0.00005639	-0.0032569	10.8637369	10.364749762191966
0.2153	-0.004235	653.149	0.0077358999999999995	0.00039144999999999995	10.863731099999999	10.364746239100159
-0.38097000000000003	-0.38234	652.63	-0.0066723	-0.0073072	10.8637237	10.364740590483986
-0.033754	0.1838	652.809	-0.0010695	-0.0018705999999999998	10.8637264	10.364738999434861
-0.086866	-0.44143	653.183	0.0014736999999999999	-0.011949	10.863719699999999	10.3647387573147
0.027932	0.22258999999999998	652.808	-0.0014375999999999998	0.00041221	10.8637185	10.364730997529918
0.16385	-0.071313	653.152	0.0073254999999999995	-0.0027043	10.8637098	10.364725007629245
0.048541999999999995	-0.040531000000000005	653.145	0.0043578	-0.0029384	10.863704	10.364717680731847
-0.43164	-0.14933000000000002	652.608	-0.0054326999999999995	-0.0027522	10.8637023	10.36471641771744
0.084264	0.23489	652.62	0.00057361	0.0082117	10.863693999999999	10.364709537010267
0.2605	0.004482300000000001	653.167	0.0085966	0.00034230999999999997	10.8636936	10.36470942514203
-0.75795	-0.23743	652.614	-0.011424	-0.0037499	10.863684199999998	10.36470327903337
-0.18288000000000001	0.15811	652.788	-0.0044052	-0.00498	10.8636883	10.364702760395046
-0.30247	0.36184	653.151	-0.013902999999999999	0.008895299999999998	10.863674199999998	10.364699167880179
0.08533	-0.098649	652.813	0.0044018	0.0018880999999999998	10.8636844	10.364697887045153
-0.22297	0.33614	652.609	-0.0035853	0.004878899999999999	10.8636825	10.364696619782801
-0.18326	-0.064386	652.806	0.0012831	-0.0036366	10.863683	10.36469611760096
-0.18628	0.58877	652.602	-0.0044899	0.0078077	10.8636714	10.364687576114337
0.54194	0.012018000000000001	652.625	0.010912	-0.00043542	10.8636681	10.36468603330279
0.0069927	-0.031699000000000005	652.828	-0.00015452	0.00009323799999999999	10.863671	10.364683448661538
-0.046619	0.36541	653.169	-0.0022170999999999996	0.012147999999999999	10.8636626	10.364682067013177
0.19077	-0.20797000000000002	653.162	0.007207	-0.0077031999999999995	10.863657	10.364674578638756
0.20983	0.0069535	652.794	-0.000125	0.0062737999999999995	10.863659199999999	10.364673470484243
-0.09215999999999999	-0.041802	652.82	0.0014177	-0.0013832	10.8636605	10.364673139122646
0.31174	0.22284	652.623	0.0054998	0.0067203	10.863655	10.36467093175913
0.14966	-0.19984000000000002	653.152	0.0065119999999999996	-0.005111999999999999	10.863653099999999	10.36466871794449
-0.11789	-0.065069	652.637	-0.0019003	-0.0026549	10.8636556	10.364668554240417
-0.13893	-0.14792	652.805	0.0024978	-0.0014435	10.8636523	10.364665150446369
-0.08809	-0.00065837	652.638	-0.000063341	-0.0017185	10.8636484	10.364661008081733
-0.049261	0.029781000000000002	652.637	-0.002055	0.0023569999999999997	10.863648	10.36466092212378
0.19498000000000001	-0.10969999999999999	652.811	0.0015942999999999999	-0.0012525	10.863647599999998	10.364660261987103
-0.029076	0.18633000000000002	653.14	-0.00061818	-0.0007597899999999999	10.8636425	10.364655022749364
-0.15170999999999998	-0.13699999999999998	652.782	0.0051125	-0.0068635	10.863638199999999	10.36465405078727
-0.2271	0.20691	653.123	-0.013014999999999999	0.001535	10.863627300000001	10.364647691349683
-0.0026408	-0.055805	653.137	-0.00045622	-0.0029825	10.8636301	10.364643010859794
0.13826	-0.15098999999999999	653.151	0.0072921	-0.0018862999999999998	10.8636279	10.364643003018397
0.073696	-0.054637	652.631	-0.00022811	0.00070173	10.8636287	10.364641218912732
-0.056437999999999995	0.80411	652.614	-0.0014092	0.014216999999999999	10.863618699999998	10.364640588696957
-0.64096	-0.3583	652.615	-0.011174	-0.0075799	10.8636179	10.364638787535473
-0.5466	-0.18214	653.184	-0.0092537	-0.007714199999999999	10.863619	10.364638177302087
-0.033473	0.22705	652.807	-0.0022753	0.00036106999999999996	10.8636253	10.364638041639019
-0.10532	-0.16627	653.136	-0.0015535	-0.0007427499999999999	10.8636254	10.364638033841924
-0.17765	-0.0075222	652.813	-0.0011864	-0.0030136	10.863622999999999	10.364635982416782
-0.05078	0.17541	653.062	-0.010192999999999999	0.0017782	10.8636154	10.364632830549882
0.60715	0.0051091	652.619	0.01215	0.00121	10.863606699999998	10.364626072343775
0.48136	0.13137000000000001	653.173	0.0094242	0.003984199999999999	10.863606099999998	10.364623431873031
0.12313999999999999	-0.01937	652.815	-0.0007143200000000001	0.0023118	10.863609599999998	10.364622384141308
0.16363	0.41246	653.172	0.001305	0.013087999999999999	10.863598199999998	10.36461868108456
-0.57641	-0.33715	652.616	-0.009521	-0.0075163999999999995	10.8635968	10.364616094052696
-0.17431	0.046296	653.154	-0.0059671	-0.0043155	10.8635988	10.364613820089287
-0.56931	-0.46770999999999996	652.615	-0.0088537	-0.0082125	10.863594099999998	10.364613336692635
-0.017943999999999998	-0.0059962999999999995	652.822	-0.0013192999999999998	0.0012534	10.8636001	10.364612777715783
-0.20617000000000002	-0.045148	653.153	-0.0043614	-0.006433899999999999	10.863596099999999	10.364611407518304
0.4351	0.17396999999999999	652.605	0.006709499999999999	0.0045634	10.863588499999999	10.364604065331475
-0.06177200000000001	0.060798000000000005	652.807	-0.0030884999999999997	-0.0047541	10.863585800000001	10.364599818895702
-0.043639	0.11323	653.157	-0.0054418	0.00022136	10.8635783	10.364592213250083
-0.035777	0.047406	652.634	-0.0012356	0.00091272	10.863576499999999	10.364589160022476
0.08305399999999999	0.10156	653.094	-0.0051551999999999995	0.0088878	10.8635656	10.364583017063833
0.1332	0.7010000000000001	652.622	0.00030584	0.012601	10.8635627	10.364582571156248
-0.090666	-0.011968	652.632	-0.00080997	0.00029778	10.863560399999999	10.364573003553396
0.17467000000000002	-0.24044	652.619	0.006411899999999999	-0.0070627	10.8635558	10.364572557817477
0.15075	0.087143	653.155	0.0023481999999999995	0.0046776000000000005	10.8635578	10.364571631614126
-0.37971	0.76327	652.612	-0.006049199999999999	0.0099027	10.8635528	10.364571568479503
-0.19625	0.13862	653.17	-0.0085408	0.0027421999999999998	10.863552	10.364568277936858
-0.037397	-0.032838	652.613	-0.000020495999999999998	-0.001273	10.863553999999999	10.364566650905996
0.10372	0.066135	653.153	0.0017764	0.0042801	10.8635422	10.36455577671525
0.28552	-0.33475	653.175	0.0081414	-0.0061143	10.8635283	10.36454567083182
-0.02678	-0.020911	652.819	0.00036941000000000003	-0.0024982	10.8635305	10.364543395540371
0.20057000000000003	0.35481	653.187	0.0018285999999999999	0.012384	10.8635219	10.364541716410939
-0.51292	0.084992	652.617	-0.012596	-0.00006328499999999999	10.8635209	10.364540807442031
0.40862	0.52115	653.155	0.0045268	0.010119	10.863521599999999	10.364539861824005
-0.30381	-0.48485	653.171	-0.0063793999999999995	-0.012256999999999999	10.863515199999998	10.364536597234851
-0.048905	0.5292199999999999	653.173	-0.0022624999999999998	0.009994	10.863514599999998	10.364532047201921
0.61854	-0.028706	653.16	0.012033	0.0010487	10.8635124	10.364531729721286
-0.32132	-0.37839	652.619	-0.0058896	-0.010582999999999999	10.863510699999999	10.36453006812303
-0.12961999999999999	-0.032289000000000005	652.628	-0.00017872	-0.0020266	10.8635109	10.364523714277407
-0.10883999999999999	-0.0038846	652.817	0.0020741999999999996	-0.0006059199999999999	10.863510699999999	10.364523538883168
-0.10053000000000001	-0.0911	653.151	-0.0013384999999999998	-0.0040328	10.8635053	10.36451876024858
-0.27558	-0.24813	652.637	-0.0046762999999999996	-0.0042575	10.863500199999999	10.364514674525154
-0.092872	0.0089748	653.139	-0.00088383	0.00058482	10.8634984	10.364511089428806
0.25078	0.040795	653.162	0.0058046999999999994	0.0036185999999999996	10.8634958	10.364510591771824
-0.3531	0.39369	653.184	-0.010145999999999999	0.0071806	10.8634899	10.364509650404793
-0.32318	0.18459	652.631	-0.0059956	0.0047652	10.8634938	10.364509139497846
-0.027545	-0.14835	653.151	0.0055896999999999995	-0.0032253	10.863489099999999	10.364503662793082
-0.070268	-0.15611	653.135	-0.0006667	-0.0021993	10.8634874	10.364500292752599
-0.033472	-0.015449000000000001	652.82	-0.0015062	0.00085345	10.8634866	10.364499388611387
-0.36167000000000005	0.442	652.63	-0.0066687	0.0072352	10.863481499999999	10.364498607733402
-0.26798	0.81718	652.612	-0.0045969999999999995	0.011353	10.8634774	10.364496958282663
0.1737	0.08629200000000001	652.795	-0.0034424	0.0013434	10.8634811	10.364494384678784
-0.66871	0.19835999999999998	652.621	-0.012348	0.0024186	10.8634726	10.364492545165852
0.090658	-0.063314	653.135	0.0024041999999999996	-0.0013682	10.863479199999999	10.364492210803984
-0.31361	-0.63071	652.615	-0.004281899999999999	-0.010987	10.8634723	10.364491359381368
-0.51293	-0.10169	653.171	-0.008384899999999999	-0.0039515999999999996	10.863471699999998	10.364488317526707
-0.35008	-0.10274	652.608	-0.0056838	-0.0022665999999999997	10.863472999999999	10.364487387287685
-0.29154	-0.67449	652.615	-0.005536	-0.011767999999999999	10.8634642	10.364484651456337
0.50988	-0.08339300000000001	653.167	0.012759	-0.00032869999999999997	10.8634613	10.364481468099534
0.19247	-0.036741	653.138	0.00020831999999999998	0.0010355999999999998	10.863457499999999	10.36447023426579
0.65975	-0.094984	652.598	0.0065241	0.00024765	10.8634486	10.364463252490394
0.09259500000000001	-0.12794999999999998	653.144	0.0016874	-0.0019785999999999996	10.8634445	10.364457508213642
0.10281	0.045269000000000004	653.137	0.00048208999999999996	0.0014160999999999998	10.8634443	10.364457100423648
0.14042	0.20356000000000002	653.163	0.0054748999999999996	0.0045136	10.8634396	10.36445461744752
0.045847000000000006	-0.053267999999999996	652.821	-0.0009301299999999999	0.0006831399999999999	10.8634418	10.364454561534734
-0.24742999999999998	-0.47284	653.173	-0.004737399999999999	-0.0089468	10.863437	10.364454417510792
0.043226	-0.084395	652.638	0.0013765	-0.0004950099999999999	10.863441199999999	10.364453999343693
0.49215999999999993	-0.6093799999999999	653.191	0.013892	-0.011290999999999999	10.8634265	10.364453951051575
-0.24197	-0.37406	653.175	-0.0050828	-0.0090211	10.8634359	10.364453536046438
-0.13083999999999998	0.0091061	652.807	-0.00089854	-0.0048324	10.863439199999998	10.364453013909563
